multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.0,1.0,0.92,0.5263157894736843,1.0,46,24.1796,-21.8204,21.8204,476.1313
0.0,0.0,0.9600000000000002,0.894736842105263,0.0,27,22.7625,-4.2375,4.2375,17.9561
0.0,0.0,0.8800000000000001,0.2105263157894736,0.5,17,16.8493,-0.1507,0.1507,0.0227
0.0,0.3333333333333333,0.92,0.2105263157894736,0.5,26,18.7865,-7.2135,7.2135,52.035
0.0,0.6666666666666667,0.9600000000000002,0.4210526315789473,0.5,14,22.2882,8.2882,8.2882,68.695
0.0,0.0,0.92,0.4210526315789473,1.0,19,15.2091,-3.7909,3.7909,14.371
0.3333333333333333,1.0,0.7600000000000002,0.7368421052631577,0.5,42,35.4176,-6.5824,6.5824,43.3279
0.0,0.0,0.8800000000000001,0.5789473684210527,0.5,14,19.5875,5.5875,5.5875,31.2197
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,1.0,28,19.2909,-8.7091,8.7091,75.8487
0.0,0.0,0.92,0.368421052631579,1.0,13,14.8179,1.8179,1.8179,3.3049
0.3333333333333333,0.0,0.8,0.6842105263157894,0.0,25,28.4587,3.4587,3.4587,11.9624
0.0,0.6666666666666667,0.8399999999999999,0.1578947368421053,0.5,20,22.7092,2.7092,2.7092,7.3399
0.0,1.0,0.9600000000000002,0.0,0.5,10,21.8884,11.8884,11.8884,141.333
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,1.0,22,25.9343,3.9343,3.9343,15.4786
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.5,24,30.7038,6.7038,6.7038,44.9412
0.0,0.0,0.8399999999999999,0.5789473684210527,0.5,19,20.3797,1.3797,1.3797,1.9036
0.3333333333333333,0.0,0.7600000000000002,0.8421052631578947,0.0,22,30.4244,8.4244,8.4244,70.9706
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,0.5,37,30.3127,-6.6873,6.6873,44.7205
0.3333333333333333,1.0,0.92,0.631578947368421,0.0,26,33.8789,7.8789,7.8789,62.0771
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,23,20.9311,-2.0689,2.0689,4.2802
0.3333333333333333,1.0,0.4800000000000002,0.631578947368421,1.0,42,37.7685,-4.2315,4.2315,17.906
0.0,0.0,0.92,0.4210526315789473,0.5,25,17.6217,-7.3783,7.3783,54.439
0.3333333333333333,1.0,0.8800000000000001,0.368421052631579,0.0,38,32.7154,-5.2846,5.2846,27.9274
0.0,1.0,0.9600000000000002,0.8421052631578947,0.0,54,30.5595,-23.4405,23.4405,549.455
0.3333333333333333,0.6666666666666667,0.8,0.7368421052631577,0.0,26,34.3086,8.3086,8.3086,69.0329
0.0,0.0,0.8399999999999999,0.7368421052631577,1.0,23,19.1406,-3.8594,3.8594,14.8953
0.0,0.3333333333333333,0.6000000000000001,0.9999999999999998,0.0,31,33.4046,2.4046,2.4046,5.7819
0.0,0.0,0.8,0.368421052631579,1.0,19,17.1947,-1.8053,1.8053,3.2591
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.0,22,25.7106,3.7106,3.7106,13.7687
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.0,24,22.9626,-1.0374,1.0374,1.0763
0.3333333333333333,0.3333333333333333,0.8,0.0,0.0,26,26.103,0.103,0.103,0.0106
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.5,19,20.5499,1.5499,1.5499,2.4023
0.0,0.0,0.92,0.894736842105263,0.0,24,23.5548,-0.4452,0.4452,0.1982
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.8421052631578947,0.5,32,32.4561,0.4561,0.4561,0.208
0.0,0.0,0.9600000000000002,0.5789473684210527,0.0,24,20.4156,-3.5844,3.5844,12.848
0.0,0.3333333333333333,0.9600000000000002,0.5263157894736843,0.5,30,20.3412,-9.6588,9.6588,93.2929
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,1.0,29,28.6724,-0.3276,0.3276,0.1073
0.0,1.0,0.8399999999999999,0.0526315789473683,1.0,27,22.2436,-4.7564,4.7564,22.6229
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.2105263157894736,0.5,37,26.0472,-10.9528,10.9528,119.9629
0.0,0.0,0.9600000000000002,0.263157894736842,1.0,22,13.2434,-8.7566,8.7566,76.6789
0.3333333333333333,0.0,1.0,0.7368421052631577,1.0,21,20.0633,-0.9367,0.9367,0.8775
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.5,17,20.951,3.951,3.951,15.6106
0.3333333333333333,0.0,1.0,0.0,1.0,28,14.587,-13.413,13.413,179.9076
0.0,0.0,0.8,0.4736842105263157,1.0,12,17.977,5.977,5.977,35.7247
0.0,0.0,0.8800000000000001,0.894736842105263,1.0,16,19.5218,3.5218,3.5218,12.4029
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,1.0,25,22.44,-2.56,2.56,6.5534
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,30,30.787,0.787,0.787,0.6193
0.0,1.0,1.0,0.4210526315789473,1.0,17,21.8127,4.8127,4.8127,23.1624
0.3333333333333333,1.0,1.0,0.4210526315789473,1.0,21,25.9045,4.9045,4.9045,24.0539
0.3333333333333333,0.3333333333333333,0.8,0.7894736842105263,0.5,35,29.5577,-5.4423,5.4423,29.6182
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,0.5,27,22.497,-4.503,4.503,20.2771
0.3333333333333333,0.0,0.4800000000000002,0.7368421052631577,0.5,37,32.7752,-4.2248,4.2248,17.8486
0.3333333333333333,1.0,0.8399999999999999,0.5789473684210527,0.5,28,32.6596,4.6596,4.6596,21.712
0.0,1.0,0.8800000000000001,0.0,1.0,18,21.0602,3.0602,3.0602,9.365
0.3333333333333333,0.3333333333333333,1.0,0.5263157894736843,0.0,39,26.0533,-12.9467,12.9467,167.6172
0.3333333333333333,1.0,0.8,0.3157894736842104,1.0,21,29.0834,8.0834,8.0834,65.342
0.0,0.0,0.6399999999999999,0.9473684210526316,0.0,28,29.4918,1.4918,1.4918,2.2253
0.0,0.0,0.8800000000000001,0.631578947368421,0.0,26,22.3913,-3.6087,3.6087,13.023
0.0,0.0,0.9600000000000002,0.8421052631578947,1.0,20,17.5461,-2.4539,2.4539,6.0216
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.5263157894736843,0.0,47,33.1836,-13.8164,13.8164,190.8928
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,1.0,19,18.1174,-0.8826,0.8826,0.779
0.0,0.0,0.92,0.3157894736842104,1.0,15,14.4268,-0.5732,0.5732,0.3286
0.3333333333333333,0.3333333333333333,0.8,0.4736842105263157,0.0,33,29.6234,-3.3766,3.3766,11.4013
0.3333333333333333,0.0,0.6000000000000001,0.894736842105263,0.0,25,33.9846,8.9846,8.9846,80.7228
0.0,0.6666666666666667,0.9600000000000002,0.7368421052631577,1.0,16,22.2226,6.2226,6.2226,38.7203
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,1.0,30,22.0203,-7.9797,7.9797,63.676
0.0,0.6666666666666667,0.8800000000000001,0.7368421052631577,0.0,24,28.6323,4.6323,4.6323,21.4587
0.0,0.0,0.92,0.2105263157894736,1.0,17,13.6444,-3.3556,3.3556,11.2597
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.0,34,37.8601,3.8601,3.8601,14.9001
0.3333333333333333,0.3333333333333333,1.0,0.9999999999999998,0.5,26,27.1611,1.1611,1.1611,1.3481
0.0,1.0,0.9600000000000002,0.9999999999999998,1.0,36,26.9077,-9.0923,9.0923,82.6691
0.0,1.0,0.8399999999999999,0.1052631578947369,0.0,47,27.4601,-19.5399,19.5399,381.8084
0.3333333333333333,1.0,0.4800000000000002,0.0,0.0,47,37.8998,-9.1002,9.1002,82.8134
0.3333333333333333,0.0,0.8399999999999999,0.631578947368421,0.5,17,24.8626,7.8626,7.8626,61.8207
0.3333333333333333,1.0,0.9600000000000002,0.0,1.0,33,23.5675,-9.4325,9.4325,88.9729
0.0,0.3333333333333333,1.0,0.263157894736842,1.0,12,15.1805,3.1805,3.1805,10.1155
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,1.0,37,29.826,-7.174,7.174,51.4662
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.0,26,28.7839,2.7839,2.7839,7.7501
0.3333333333333333,0.0,0.6800000000000002,0.2105263157894736,0.0,29,27.315,-1.685,1.685,2.8392
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.5263157894736843,1.0,30,24.397,-5.603,5.603,31.3931
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,1.0,28,18.9295,-9.0705,9.0705,82.2732
0.3333333333333333,0.6666666666666667,0.92,0.3157894736842104,1.0,22,23.9773,1.9773,1.9773,3.9096
0.0,1.0,0.72,0.2105263157894736,1.0,43,25.7939,-17.2061,17.2061,296.05
0.6666666666666666,1.0,0.7600000000000002,0.1052631578947369,0.5,39,34.8154,-4.1846,4.1846,17.5106
0.0,1.0,0.92,0.894736842105263,0.5,15,29.3303,14.3303,14.3303,205.3581
0.0,0.0,0.52,0.6842105263157894,1.0,37,25.0875,-11.9125,11.9125,141.9088
0.3333333333333333,0.0,0.6800000000000002,0.6842105263157894,0.0,27,30.8354,3.8354,3.8354,14.7106
0.0,0.6666666666666667,0.7600000000000002,0.5789473684210527,0.0,32,29.8356,-2.1644,2.1644,4.6844
0.0,0.0,0.6800000000000002,0.8421052631578947,0.0,30,27.9172,-2.0828,2.0828,4.3382
0.0,0.3333333333333333,1.0,0.0526315789473683,0.0,20,18.4411,-1.5589,1.5589,2.4301
0.3333333333333333,0.0,0.92,0.5263157894736843,1.0,28,20.0831,-7.9169,7.9169,62.6766
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.9473684210526316,0.5,38,31.5235,-6.4765,6.4765,41.9454
0.0,0.0,0.8,0.3157894736842104,0.5,12,19.2162,7.2162,7.2162,52.0732
0.3333333333333333,1.0,0.8800000000000001,0.3157894736842104,1.0,16,27.4989,11.4989,11.4989,132.2253
0.0,1.0,1.0,0.4736842105263157,0.5,27,24.6165,-2.3835,2.3835,5.6809
0.0,0.0,0.8800000000000001,0.631578947368421,1.0,15,17.566,2.566,2.566,6.5843
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,1.0,15,24.0047,9.0047,9.0047,81.0842
0.0,0.0,0.7600000000000002,0.1578947368421053,0.0,18,21.2476,3.2476,3.2476,10.5469
0.0,1.0,0.8,0.263157894736842,1.0,23,24.6005,1.6005,1.6005,2.5617
0.3333333333333333,0.3333333333333333,1.0,0.4736842105263157,1.0,27,20.8369,-6.1631,6.1631,37.9843
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.5,27,22.1058,-4.8942,4.8942,23.9529
0.0,0.0,0.92,0.368421052631579,0.0,23,19.6432,-3.3568,3.3568,11.2681
0.3333333333333333,1.0,0.72,0.5789473684210527,0.5,42,35.0364,-6.9636,6.9636,48.4919
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,11,28.3271,17.3271,17.3271,300.2267
0.0,0.3333333333333333,1.0,0.9999999999999998,1.0,15,20.6567,5.6567,5.6567,31.9984
0.3333333333333333,1.0,0.52,0.9473684210526316,0.5,34,41.7358,7.7358,7.7358,59.8424
0.0,0.3333333333333333,1.0,0.368421052631579,1.0,25,15.9628,-9.0372,9.0372,81.671
0.3333333333333333,0.0,0.92,0.4736842105263157,1.0,15,19.692,4.692,4.692,22.0147
0.0,0.0,0.8800000000000001,0.1578947368421053,0.0,11,18.8708,7.8708,7.8708,61.9498
0.3333333333333333,0.0,0.6399999999999999,0.1052631578947369,0.0,26,27.3249,1.3249,1.3249,1.7555
0.3333333333333333,0.0,0.8,0.1578947368421053,1.0,17,19.7218,2.7218,2.7218,7.4082
0.3333333333333333,0.0,0.92,0.263157894736842,0.5,18,20.54,2.54,2.54,6.4515
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,27,29.9772,2.9772,2.9772,8.864
0.0,1.0,0.92,0.8421052631578947,0.0,37,31.3518,-5.6482,5.6482,31.9022
0.0,1.0,1.0,0.368421052631579,1.0,15,21.4216,6.4216,6.4216,41.2366
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,18,26.7898,8.7898,8.7898,77.2607
0.3333333333333333,0.0,0.8800000000000001,0.4210526315789473,0.5,17,22.5057,5.5057,5.5057,30.3129
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,29,25.7007,-3.2993,3.2993,10.8855
0.3333333333333333,0.6666666666666667,0.4800000000000002,0.263157894736842,0.0,44,37.1262,-6.8738,6.8738,47.2488
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.0,26,28.7839,2.7839,2.7839,7.7501
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.9999999999999998,0.5,34,33.4991,-0.5009,0.5009,0.2509
0.3333333333333333,0.0,0.92,0.894736842105263,0.5,16,25.2339,9.2339,9.2339,85.2648
0.0,1.0,1.0,0.5789473684210527,0.0,36,27.8115,-8.1885,8.1885,67.0517
0.3333333333333333,1.0,1.0,0.4736842105263157,0.5,16,28.7083,12.7083,12.7083,161.5002
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.7894736842105263,1.0,36,31.1064,-4.8936,4.8936,23.9475
0.3333333333333333,0.0,0.8800000000000001,0.894736842105263,0.0,23,28.4388,5.4388,5.4388,29.5804
0.3333333333333333,1.0,0.92,0.4210526315789473,0.5,40,29.9016,-10.0984,10.0984,101.9772
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,0.0,36,26.4445,-9.5555,9.5555,91.3085
0.3333333333333333,1.0,0.7600000000000002,0.3157894736842104,1.0,39,29.8757,-9.1243,9.1243,83.2529
0.0,0.0,0.7600000000000002,0.5263157894736843,0.0,28,23.9857,-4.0143,4.0143,16.1145
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,1.0,28,30.237,2.237,2.237,5.0044
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,0.0,33,26.8455,-6.1545,6.1545,37.8773
0.0,1.0,0.8800000000000001,0.9473684210526316,1.0,19,28.1011,9.1011,9.1011,82.83
1.0,1.0,0.6399999999999999,0.9999999999999998,0.0,49,50.3463,1.3463,1.3463,1.8125
0.0,0.6666666666666667,1.0,0.0526315789473683,0.0,24,21.1705,-2.8295,2.8295,8.006
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.0,43,28.8013,-14.1987,14.1987,201.6018
0.0,0.6666666666666667,0.92,0.4736842105263157,1.0,12,21.059,9.059,9.059,82.0659
0.0,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,10,19.523,9.523,9.523,90.6873
0.3333333333333333,0.0,0.7600000000000002,0.631578947368421,0.0,41,28.8598,-12.1402,12.1402,147.3853
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.0,37,34.2899,-2.7101,2.7101,7.3444
0.3333333333333333,0.0,0.6000000000000001,0.3157894736842104,0.0,26,29.6818,3.6818,3.6818,13.5559
0.3333333333333333,1.0,0.7600000000000002,0.0,0.5,34,29.9414,-4.0586,4.0586,16.4724
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,28,25.6449,-2.3551,2.3551,5.5463
0.3333333333333333,0.0,0.72,0.0526315789473683,0.0,26,25.3493,-0.6507,0.6507,0.4235
0.3333333333333333,1.0,0.9600000000000002,0.1052631578947369,0.5,28,26.7624,-1.2376,1.2376,1.5316
0.6666666666666666,1.0,0.8399999999999999,0.5263157894736843,0.5,48,36.3602,-11.6398,11.6398,135.485
0.0,1.0,0.8399999999999999,0.4736842105263157,1.0,20,25.3729,5.3729,5.3729,28.8683
0.6666666666666666,1.0,0.6800000000000002,0.3157894736842104,0.5,40,37.9646,-2.0354,2.0354,4.1429
0.0,1.0,0.56,0.2105263157894736,0.0,40,33.7882,-6.2118,6.2118,38.5865
0.0,0.3333333333333333,0.8399999999999999,0.3157894736842104,0.0,23,23.5659,0.5659,0.5659,0.3203
0.3333333333333333,0.0,0.92,0.0526315789473683,0.0,15,21.388,6.388,6.388,40.8064
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.631578947368421,0.0,33,30.0046,-2.9954,2.9954,8.9722
0.3333333333333333,1.0,0.8800000000000001,0.368421052631579,1.0,14,27.8901,13.8901,13.8901,192.9345
0.0,1.0,0.8,0.368421052631579,0.5,21,27.7955,6.7955,6.7955,46.1788
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,21,23.6147,2.6147,2.6147,6.8368
0.3333333333333333,0.0,0.8800000000000001,0.3157894736842104,0.0,17,24.136,7.136,7.136,50.923
0.3333333333333333,1.0,0.92,0.0,1.0,18,24.3597,6.3597,6.3597,40.446
0.3333333333333333,1.0,0.9600000000000002,0.6842105263157894,0.5,28,31.0652,3.0652,3.0652,9.3952
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,1.0,21,22.4202,1.4202,1.4202,2.0169
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,0.0,27,27.6664,0.6664,0.6664,0.4441
0.3333333333333333,0.6666666666666667,0.6399999999999999,0.6842105263157894,0.0,44,37.0865,-6.9135,6.9135,47.7969
0.3333333333333333,0.0,0.8,0.9473684210526316,0.5,16,28.0018,12.0018,12.0018,144.0438
0.3333333333333333,0.6666666666666667,1.0,0.9473684210526316,0.5,25,29.4993,4.4993,4.4993,20.2439
0.3333333333333333,0.3333333333333333,0.92,0.9473684210526316,0.0,27,30.7671,3.7671,3.7671,14.1909
0.3333333333333333,0.0,0.9600000000000002,0.263157894736842,0.5,10,19.7477,9.7477,9.7477,95.0182
0.6666666666666666,1.0,0.8399999999999999,0.894736842105263,0.0,41,41.5109,0.5109,0.5109,0.2611
0.0,1.0,0.8800000000000001,0.1052631578947369,0.5,18,24.2552,6.2552,6.2552,39.1274
0.0,1.0,0.56,0.9999999999999998,0.5,41,37.243,-3.757,3.757,14.1154
0.0,0.0,0.92,0.0,0.0,21,16.9051,-4.0949,4.0949,16.7683
0.3333333333333333,0.0,0.2800000000000002,0.263157894736842,1.0,38,30.8035,-7.1965,7.1965,51.7902
0.0,0.3333333333333333,0.92,0.0526315789473683,0.0,22,20.0256,-1.9744,1.9744,3.8981
0.3333333333333333,0.3333333333333333,0.8,0.8421052631578947,1.0,22,27.5363,5.5363,5.5363,30.6502
0.0,0.0,1.0,0.5789473684210527,1.0,23,14.7981,-8.2019,8.2019,67.272
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.0,31,24.3184,-6.6816,6.6816,44.6431
0.0,1.0,0.92,0.3157894736842104,0.0,37,27.4402,-9.5598,9.5598,91.3897
0.3333333333333333,0.0,0.4800000000000002,0.6842105263157894,0.5,39,32.3841,-6.6159,6.6159,43.7703
0.0,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.0,37,27.0864,-9.9136,9.9136,98.2799
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,26,20.9311,-5.0689,5.0689,25.6933
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,1.0,23,22.44,-0.56,0.56,0.3136
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.4210526315789473,1.0,13,26.3441,13.3441,13.3441,178.0654
0.0,1.0,0.8800000000000001,0.1052631578947369,1.0,33,21.8426,-11.1574,11.1574,124.4887
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,1.0,27,29.4647,2.4647,2.4647,6.0746
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,0.5,16,24.4416,8.4416,8.4416,71.2613
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,1.0,25,29.4348,4.4348,4.4348,19.6679
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,0.5,19,25.2538,6.2538,6.2538,39.1097
0.0,0.6666666666666667,0.8800000000000001,0.6842105263157894,1.0,33,23.4159,-9.5841,9.5841,91.8547
0.3333333333333333,1.0,0.4400000000000001,0.8421052631578947,0.5,31,42.538,11.538,11.538,133.125
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,1.0,36,34.2083,-1.7917,1.7917,3.2103
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.0,22,26.8742,4.8742,4.8742,23.7574
0.0,0.0,0.8399999999999999,0.3157894736842104,0.5,13,18.4239,5.4239,5.4239,29.4189
0.3333333333333333,0.6666666666666667,0.92,0.894736842105263,0.5,30,30.6927,0.6927,0.6927,0.4798
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,0.0,27,33.4977,6.4977,6.4977,42.2198
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.0,15,28.7839,13.7839,13.7839,189.9957
0.3333333333333333,1.0,0.8399999999999999,0.9999999999999998,0.0,43,38.2015,-4.7985,4.7985,23.0253
0.3333333333333333,1.0,0.8,0.7368421052631577,1.0,20,32.2127,12.2127,12.2127,149.1504
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.0,28,29.6135,1.6135,1.6135,2.6033
0.0,0.6666666666666667,0.92,0.7894736842105263,0.5,30,25.8186,-4.1814,4.1814,17.484
0.3333333333333333,0.3333333333333333,0.92,0.631578947368421,0.0,47,28.4201,-18.5799,18.5799,345.2117
0.3333333333333333,0.0,0.72,0.5263157894736843,0.0,36,28.8697,-7.1303,7.1303,50.8411
0.0,0.0,0.8,0.2105263157894736,0.5,17,18.4339,1.4339,1.4339,2.0559
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.5,25,27.1536,2.1536,2.1536,4.6379
0.3333333333333333,1.0,0.4400000000000001,0.8421052631578947,1.0,43,40.1253,-2.8747,2.8747,8.2636
0.0,0.0,0.8800000000000001,0.7894736842105263,0.5,12,21.1521,9.1521,9.1521,83.7609
0.0,0.0,0.8399999999999999,0.5263157894736843,0.0,26,22.4012,-3.5988,3.5988,12.9514
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.5,27,34.6154,7.6154,7.6154,57.9945
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,0.0,27,23.3251,-3.6749,3.6749,13.5048
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.368421052631579,0.5,23,24.8439,1.8439,1.8439,3.4001
0.3333333333333333,0.0,1.0,0.5789473684210527,0.0,27,23.7151,-3.2849,3.2849,10.7908
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,39,30.787,-8.213,8.213,67.4541
0.3333333333333333,0.0,0.92,0.7368421052631577,0.0,23,26.4731,3.4731,3.4731,12.0621
0.3333333333333333,0.0,0.8,0.9473684210526316,0.5,19,28.0018,9.0018,9.0018,81.0329
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,20,29.9673,9.9673,9.9673,99.3472
0.6666666666666666,1.0,0.92,0.0526315789473683,1.0,36,28.8426,-7.1574,7.1574,51.2282
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4210526315789473,1.0,26,25.5519,-0.4481,0.4481,0.2008
0.3333333333333333,0.0,0.8,0.4210526315789473,0.5,25,24.0902,-0.9098,0.9098,0.8277
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.7368421052631577,1.0,25,28.6911,3.6911,3.6911,13.624
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.0,42,35.0623,-6.9377,6.9377,48.1314
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,1.0,28,20.0844,-7.9156,7.9156,62.6574
0.3333333333333333,1.0,0.92,0.4736842105263157,0.5,11,30.2928,19.2928,19.2928,372.2116
0.3333333333333333,0.0,1.0,0.9473684210526316,0.5,28,24.0405,-3.9595,3.9595,15.6773
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,1.0,22,23.6235,1.6235,1.6235,2.6356
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,26,25.7007,-0.2993,0.2993,0.0896
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.9999999999999998,0.5,25,30.6827,5.6827,5.6827,32.2935
0.0,1.0,0.8,0.631578947368421,0.5,29,29.7513,0.7513,0.7513,0.5644
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.0,20,26.0918,6.0918,6.0918,37.1105
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.0,0.0,20,28.0401,8.0401,8.0401,64.6434
0.3333333333333333,1.0,1.0,0.5263157894736843,0.0,44,31.5121,-12.4879,12.4879,155.9484
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,15,25.6251,10.6251,10.6251,112.8918
0.3333333333333333,0.3333333333333333,1.0,0.3157894736842104,1.0,32,19.6634,-12.3366,12.3366,152.1922
0.3333333333333333,0.3333333333333333,0.8,0.0,0.0,36,26.103,-9.897,9.897,97.9509
0.0,0.3333333333333333,0.92,0.6842105263157894,1.0,15,19.8943,4.8943,4.8943,23.9539
0.3333333333333333,1.0,0.4400000000000001,0.9999999999999998,0.5,42,43.7115,1.7115,1.7115,2.9291
0.0,1.0,0.92,0.0526315789473683,1.0,11,20.6591,9.6591,9.6591,93.2989
0.3333333333333333,1.0,0.8800000000000001,0.1578947368421053,0.5,25,28.7381,3.7381,3.7381,13.9733
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.0,20,24.1162,4.1162,4.1162,16.9428
0.0,0.0,0.92,0.1052631578947369,1.0,19,12.8621,-6.1379,6.1379,37.6734
0.0,0.0,0.8800000000000001,0.1052631578947369,1.0,19,13.6544,-5.3456,5.3456,28.5756
0.6666666666666666,1.0,1.0,0.2105263157894736,0.5,41,30.8442,-10.1558,10.1558,103.14
0.6666666666666666,1.0,0.8399999999999999,0.9473684210526316,0.0,51,41.9021,-9.0979,9.0979,82.7716
0.0,0.0,0.9600000000000002,0.6842105263157894,1.0,17,16.3726,-0.6274,0.6274,0.3936
