multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.0,0.8,0.631578947368421,0.5,27,23.1569,-3.8431,3.8431,14.7694
0.3333333333333333,1.0,0.92,0.0,1.0,23,23.1228,0.1228,0.1228,0.0151
0.3333333333333333,1.0,0.8,0.9473684210526316,1.0,22,30.6206,8.6206,8.6206,74.3147
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,29,21.7793,-7.2207,7.2207,52.1389
0.0,0.6666666666666667,0.8399999999999999,0.9473684210526316,0.0,31,31.7668,0.7668,0.7668,0.5879
0.0,0.0,0.8,0.6842105263157894,1.0,25,21.6557,-3.3443,3.3443,11.1844
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,31,21.6757,-9.3243,9.3243,86.9425
0.3333333333333333,0.0,0.7600000000000002,0.0,0.0,19,21.6651,2.6651,2.6651,7.1027
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.5,28,21.8518,-6.1482,6.1482,37.8008
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,21,25.9328,4.9328,4.9328,24.3321
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,0.5,24,22.2613,-1.7387,1.7387,3.0231
0.3333333333333333,0.0,0.92,0.8421052631578947,0.0,40,26.7833,-13.2167,13.2167,174.6805
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,1.0,16,22.691,6.691,6.691,44.7696
0.3333333333333333,0.0,1.0,0.0526315789473683,0.0,13,21.0277,8.0277,8.0277,64.4439
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,15,19.8667,4.8667,4.8667,23.6845
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,1.0,25,15.8847,-9.1153,9.1153,83.0893
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,14,17.6453,3.6453,3.6453,13.2881
0.0,0.0,0.8,0.894736842105263,0.5,25,21.4339,-3.5661,3.5661,12.7169
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.7368421052631577,1.0,18,28.8384,10.8384,10.8384,117.4699
0.3333333333333333,1.0,0.8399999999999999,0.9999999999999998,0.0,28,36.8953,8.8953,8.8953,79.1261
0.3333333333333333,1.0,0.92,0.1578947368421053,0.0,28,31.0466,3.0466,3.0466,9.2816
0.0,0.0,0.92,0.5789473684210527,1.0,18,20.1679,2.1679,2.1679,4.6999
0.3333333333333333,1.0,0.9600000000000002,0.9999999999999998,1.0,31,30.5673,-0.4327,0.4327,0.1872
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.0,20,26.7817,6.7817,6.7817,45.9916
0.3333333333333333,0.0,0.92,0.3157894736842104,1.0,18,16.7265,-1.2735,1.2735,1.6219
0.0,0.6666666666666667,0.8399999999999999,0.4210526315789473,0.0,23,22.629,-0.371,0.371,0.1376
0.3333333333333333,0.0,0.72,0.263157894736842,0.0,28,22.1772,-5.8228,5.8228,33.9046
0.3333333333333333,0.0,0.72,0.368421052631579,0.0,16,22.4231,6.4231,6.4231,41.2566
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,26,21.3639,-4.6361,4.6361,21.4931
0.0,0.3333333333333333,0.8,0.7894736842105263,0.0,28,32.5896,4.5896,4.5896,21.0646
0.3333333333333333,0.0,0.8,0.263157894736842,0.0,28,21.195,-6.805,6.805,46.3081
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.1052631578947369,1.0,26,21.3558,-4.6442,4.6442,21.5682
0.3333333333333333,1.0,1.0,0.1052631578947369,0.0,35,31.722,-3.278,3.278,10.745
0.3333333333333333,1.0,0.8800000000000001,0.631578947368421,0.0,50,38.4204,-11.5796,11.5796,134.0871
0.0,1.0,0.8800000000000001,0.8421052631578947,1.0,45,27.5032,-17.4968,17.4968,306.1394
0.0,0.0,0.8800000000000001,0.7368421052631577,0.0,22,25.9931,3.9931,3.9931,15.945
0.3333333333333333,0.3333333333333333,0.4400000000000001,0.9473684210526316,0.5,36,34.485,-1.515,1.515,2.2953
0.0,1.0,0.92,0.4736842105263157,0.5,21,21.233,0.233,0.233,0.0543
0.3333333333333333,1.0,0.6000000000000001,0.631578947368421,1.0,46,37.3416,-8.6584,8.6584,74.9672
0.3333333333333333,0.3333333333333333,1.0,0.631578947368421,1.0,18,26.197,8.197,8.197,67.1909
0.0,0.0,0.8,0.368421052631579,0.0,24,20.1078,-3.8922,3.8922,15.1491
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,1.0,19,21.8737,2.8737,2.8737,8.2582
0.3333333333333333,0.6666666666666667,0.92,0.5789473684210527,0.0,30,32.8191,2.8191,2.8191,7.9472
0.0,0.0,0.9600000000000002,0.7894736842105263,0.0,23,25.5071,2.5071,2.5071,6.2854
0.0,0.0,0.4000000000000001,0.6842105263157894,1.0,36,33.6478,-2.3522,2.3522,5.5328
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5789473684210527,0.5,30,26.5301,-3.4699,3.4699,12.0404
0.3333333333333333,1.0,0.4000000000000001,0.6842105263157894,0.5,43,36.6645,-6.3355,6.3355,40.1385
0.3333333333333333,0.0,0.92,0.8421052631578947,0.5,27,21.2543,-5.7457,5.7457,33.0131
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,1.0,16,24.4694,8.4694,8.4694,71.7314
0.3333333333333333,0.3333333333333333,0.8,0.2105263157894736,0.5,14,22.4684,8.4684,8.4684,71.7143
0.0,0.0,0.92,0.368421052631579,0.5,15,15.2168,0.2168,0.2168,0.047
0.0,0.3333333333333333,1.0,0.4736842105263157,1.0,26,18.7166,-7.2834,7.2834,53.0483
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,0.0,36,33.6901,-2.3099,2.3099,5.3354
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,1.0,11,15.9919,4.9919,4.9919,24.9194
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,28,21.8846,-6.1154,6.1154,37.3987
0.3333333333333333,0.0,0.92,0.9999999999999998,1.0,23,22.0461,-0.9539,0.9539,0.9099
0.3333333333333333,0.0,0.92,0.7368421052631577,1.0,21,21.4788,0.4788,0.4788,0.2292
0.0,0.3333333333333333,0.8800000000000001,0.8421052631578947,1.0,20,21.9453,1.9453,1.9453,3.7844
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.5,15,17.511,2.511,2.511,6.3053
0.6666666666666666,0.0,0.32,0.3157894736842104,0.5,39,38.959,-0.041,0.041,0.0017
0.3333333333333333,0.0,0.8,0.9473684210526316,0.0,20,27.3862,7.3862,7.3862,54.556
0.3333333333333333,0.0,1.0,0.894736842105263,0.5,25,21.6844,-3.3156,3.3156,10.9934
0.0,0.3333333333333333,1.0,0.1578947368421053,0.5,13,19.8274,6.8274,6.8274,46.6131
0.0,0.3333333333333333,0.8399999999999999,0.0,1.0,15,19.4306,4.4306,4.4306,19.6305
0.3333333333333333,1.0,0.7600000000000002,0.2105263157894736,0.0,44,35.5766,-8.4234,8.4234,70.9528
0.3333333333333333,1.0,0.7600000000000002,0.2105263157894736,0.5,40,31.639,-8.361,8.361,69.9063
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,0.5,28,25.0023,-2.9977,2.9977,8.9862
0.3333333333333333,0.6666666666666667,0.72,0.5789473684210527,0.0,48,39.1173,-8.8827,8.8827,78.9023
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.0,25,31.5561,6.5561,6.5561,42.9821
0.0,0.0,0.8,0.0526315789473683,1.0,30,14.0725,-15.9275,15.9275,253.6851
0.0,0.0,0.8399999999999999,0.0526315789473683,0.5,16,14.6075,-1.3925,1.3925,1.9391
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.0,28,31.8894,3.8894,3.8894,15.1278
0.3333333333333333,1.0,0.7600000000000002,0.8421052631578947,0.0,38,40.3712,2.3712,2.3712,5.6228
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.368421052631579,0.0,27,25.888,-1.112,1.112,1.2365
0.0,0.6666666666666667,0.8399999999999999,0.0,0.5,18,17.7429,-0.2571,0.2571,0.0661
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.6842105263157894,1.0,32,33.8425,1.8425,1.8425,3.3948
0.3333333333333333,1.0,0.92,0.0,0.0,21,31.2547,10.2547,10.2547,105.1581
0.0,0.0,0.92,0.3157894736842104,0.5,29,15.0842,-13.9158,13.9158,193.6501
0.3333333333333333,1.0,0.8800000000000001,0.7894736842105263,0.0,43,37.9541,-5.0459,5.0459,25.4615
0.3333333333333333,0.0,1.0,0.0,1.0,18,18.5783,0.5783,0.5783,0.3344
0.3333333333333333,1.0,0.9600000000000002,0.5263157894736843,0.0,40,36.0909,-3.9091,3.9091,15.2808
0.3333333333333333,1.0,0.6399999999999999,0.6842105263157894,0.5,44,37.27,-6.73,6.73,45.2925
0.3333333333333333,1.0,0.6000000000000001,0.7894736842105263,0.5,37,37.0686,0.0686,0.0686,0.0047
0.0,1.0,0.8,0.3157894736842104,0.5,20,19.6582,-0.3418,0.3418,0.1169
0.3333333333333333,0.0,0.92,0.6842105263157894,1.0,10,21.4258,11.4258,11.4258,130.5485
0.0,0.0,0.9600000000000002,0.4736842105263157,1.0,11,16.1627,5.1627,5.1627,26.6532
0.3333333333333333,0.0,0.9600000000000002,0.7894736842105263,0.0,28,26.9002,-1.0998,1.0998,1.2096
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.1578947368421053,0.5,23,20.7338,-2.2662,2.2662,5.1356
0.0,0.0,0.4000000000000001,0.7368421052631577,1.0,34,33.2358,-0.7642,0.7642,0.5839
0.0,1.0,0.72,0.4736842105263157,0.0,44,36.0405,-7.9595,7.9595,63.3542
0.0,0.0,0.8800000000000001,0.9999999999999998,1.0,16,20.3962,4.3962,4.3962,19.3261
0.0,0.3333333333333333,0.9600000000000002,0.7894736842105263,1.0,22,22.9399,0.9399,0.9399,0.8835
0.0,0.0,0.92,0.7368421052631577,1.0,28,19.2065,-8.7935,8.7935,77.3258
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,0.0,24,26.4066,2.4066,2.4066,5.7916
0.6666666666666666,0.6666666666666667,0.9600000000000002,0.9473684210526316,0.0,47,41.3011,-5.6989,5.6989,32.4776
0.3333333333333333,0.0,0.8,0.8421052631578947,0.0,28,27.3795,-0.6205,0.6205,0.385
0.0,0.0,0.8800000000000001,0.4210526315789473,1.0,20,15.2839,-4.7161,4.7161,22.2421
0.3333333333333333,1.0,0.4800000000000002,0.7894736842105263,1.0,43,36.5583,-6.4417,6.4417,41.4957
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.9473684210526316,0.0,46,36.1835,-9.8165,9.8165,96.3629
0.3333333333333333,0.0,0.92,0.9999999999999998,1.0,22,22.0461,0.0461,0.0461,0.0021
0.0,0.0,0.8800000000000001,0.6842105263157894,0.5,19,19.9565,0.9565,0.9565,0.9148
0.0,0.6666666666666667,0.9600000000000002,0.4210526315789473,0.0,24,23.5647,-0.4353,0.4353,0.1895
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.631578947368421,1.0,36,25.1914,-10.8086,10.8086,116.8263
0.0,0.0,1.0,0.2105263157894736,1.0,14,15.0184,1.0184,1.0184,1.0372
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,0.0,15,26.1393,11.1393,11.1393,124.0848
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.5,26,22.0078,-3.9922,3.9922,15.9376
0.6666666666666666,1.0,0.9600000000000002,0.263157894736842,0.0,43,40.4461,-2.5539,2.5539,6.5223
0.3333333333333333,0.3333333333333333,1.0,0.9473684210526316,1.0,19,25.6418,6.6418,6.6418,44.1129
0.3333333333333333,1.0,1.0,0.0,1.0,17,23.5468,6.5468,6.5468,42.8609
0.3333333333333333,1.0,0.6000000000000001,0.7368421052631577,1.0,33,37.1415,4.1415,4.1415,17.1523
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,0.5,21,22.2613,1.2613,1.2613,1.5909
0.3333333333333333,0.6666666666666667,0.92,0.894736842105263,1.0,34,28.2336,-5.7664,5.7664,33.251
0.3333333333333333,0.0,0.92,0.7368421052631577,0.5,29,21.1733,-7.8267,7.8267,61.257
0.0,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,27,19.2093,-7.7907,7.7907,60.6948
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.0,23,20.6172,-2.3828,2.3828,5.6778
0.6666666666666666,0.0,0.4400000000000001,0.9999999999999998,1.0,37,36.9614,-0.0386,0.0386,0.0015
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.9999999999999998,0.0,40,32.387,-7.613,7.613,57.9585
0.3333333333333333,0.0,0.92,0.8421052631578947,0.5,26,21.2543,-4.7457,4.7457,22.5217
0.0,1.0,0.8399999999999999,0.7368421052631577,0.0,26,35.591,9.591,9.591,91.9866
0.0,0.6666666666666667,0.9600000000000002,0.7894736842105263,1.0,20,26.5366,6.5366,6.5366,42.7266
0.0,0.0,0.9600000000000002,0.631578947368421,0.0,20,25.7693,5.7693,5.7693,33.2849
0.0,0.6666666666666667,1.0,0.0,1.0,22,18.4933,-3.5067,3.5067,12.2967
0.0,1.0,0.92,0.7368421052631577,1.0,28,27.8754,-0.1246,0.1246,0.0155
0.3333333333333333,0.0,0.52,0.8421052631578947,0.5,38,34.5462,-3.4538,3.4538,11.929
0.6666666666666666,0.0,0.6000000000000001,0.7368421052631577,0.0,42,37.6465,-4.3535,4.3535,18.9526
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0,0.0,22,26.3266,4.3266,4.3266,18.7192
0.0,0.0,0.8399999999999999,0.7368421052631577,0.0,24,26.2789,2.2789,2.2789,5.1934
0.3333333333333333,1.0,0.6399999999999999,0.9999999999999998,0.0,31,40.012,9.012,9.012,81.217
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,1.0,23,21.6034,-1.3966,1.3966,1.9506
0.0,0.3333333333333333,0.8399999999999999,0.9999999999999998,0.0,39,32.9835,-6.0165,6.0165,36.1984
0.3333333333333333,1.0,0.92,0.368421052631579,0.5,17,23.5802,6.5802,6.5802,43.2995
0.3333333333333333,0.6666666666666667,0.6399999999999999,0.9999999999999998,0.0,32,36.0723,4.0723,4.0723,16.5835
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.1052631578947369,1.0,35,32.618,-2.382,2.382,5.674
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.9473684210526316,0.0,28,31.9319,3.9319,3.9319,15.4596
0.3333333333333333,0.3333333333333333,0.8,0.6842105263157894,0.0,40,33.048,-6.952,6.952,48.3302
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.3157894736842104,1.0,22,21.7506,-0.2494,0.2494,0.0622
0.3333333333333333,1.0,0.6000000000000001,0.5263157894736843,0.0,36,38.6147,2.6147,2.6147,6.8365
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.7368421052631577,0.5,32,34.013,2.013,2.013,4.0522
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,0.5,35,36.7576,1.7576,1.7576,3.089
0.3333333333333333,0.0,0.8800000000000001,0.3157894736842104,1.0,16,16.3405,0.3405,0.3405,0.1159
0.0,0.6666666666666667,0.9600000000000002,0.4736842105263157,1.0,16,18.9159,2.9159,2.9159,8.5026
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,0.0,29,30.7295,1.7295,1.7295,2.9913
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,1.0,18,17.5846,-0.4154,0.4154,0.1725
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.7368421052631577,0.5,32,26.9643,-5.0357,5.0357,25.3586
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,0.5,11,21.9274,10.9274,10.9274,119.4072
0.0,0.0,0.8,0.6842105263157894,0.5,26,21.5455,-4.4545,4.4545,19.8427
0.0,0.0,0.8800000000000001,0.368421052631579,1.0,11,14.7967,3.7967,3.7967,14.415
0.0,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.0,26,31.8936,5.8936,5.8936,34.7339
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,1.0,28,25.9529,-2.0471,2.0471,4.1905
0.0,1.0,0.8399999999999999,0.8421052631578947,0.5,30,27.2707,-2.7293,2.7293,7.449
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.5263157894736843,0.0,33,36.2756,3.2756,3.2756,10.7293
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5263157894736843,0.5,17,24.5085,7.5085,7.5085,56.3771
0.3333333333333333,0.0,0.6800000000000002,0.1052631578947369,0.0,19,22.5838,3.5838,3.5838,12.8439
1.0,1.0,0.92,0.8421052631578947,0.0,54,49.2619,-4.7381,4.7381,22.4496
0.0,0.0,1.0,0.9999999999999998,1.0,28,18.6384,-9.3616,9.3616,87.6398
0.3333333333333333,1.0,0.8,0.2105263157894736,0.0,29,30.8441,1.8441,1.8441,3.4007
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.6842105263157894,0.0,34,36.5291,2.5291,2.5291,6.3964
0.3333333333333333,0.0,0.8,0.7368421052631577,0.5,20,22.9232,2.9232,2.9232,8.5449
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,0.0,25,38.1059,13.1059,13.1059,171.7652
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,0.0,24,31.8436,7.8436,7.8436,61.5218
0.3333333333333333,1.0,0.56,0.9473684210526316,1.0,33,36.8795,3.8795,3.8795,15.0505
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,1.0,23,17.5846,-5.4154,5.4154,29.3262
0.3333333333333333,0.0,0.8399999999999999,0.4736842105263157,0.5,15,18.7819,3.7819,3.7819,14.3028
0.0,0.0,0.92,0.5789473684210527,0.0,22,26.0195,4.0195,4.0195,16.1562
0.0,1.0,0.6000000000000001,0.7368421052631577,1.0,39,37.8173,-1.1827,1.1827,1.3987
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,1.0,21,22.9708,1.9708,1.9708,3.8842
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.0,43,26.8415,-16.1585,16.1585,261.0982
0.3333333333333333,0.0,0.72,0.631578947368421,0.0,31,28.2386,-2.7614,2.7614,7.6252
0.0,0.0,0.92,0.0,1.0,14,15.1875,1.1875,1.1875,1.4102
0.3333333333333333,1.0,0.92,0.263157894736842,0.5,12,23.8253,11.8253,11.8253,139.8377
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,0.0,32,33.6901,1.6901,1.6901,2.8566
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.0,25,30.5742,5.5742,5.5742,31.0715
0.3333333333333333,1.0,0.8399999999999999,0.6842105263157894,0.0,32,37.9342,5.9342,5.9342,35.2144
0.0,0.0,0.72,0.4210526315789473,0.0,21,21.8246,0.8246,0.8246,0.6799
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,0.0,27,26.9861,-0.0139,0.0139,0.0002
0.3333333333333333,0.0,0.92,0.0526315789473683,1.0,29,17.3903,-11.6097,11.6097,134.7862
0.0,0.3333333333333333,0.92,0.4210526315789473,0.0,36,22.4585,-13.5415,13.5415,183.3735
0.0,0.6666666666666667,0.8399999999999999,0.2105263157894736,1.0,14,17.5218,3.5218,3.5218,12.403
0.3333333333333333,1.0,0.72,0.263157894736842,0.0,31,35.7443,4.7443,4.7443,22.5084
0.0,0.0,0.92,0.894736842105263,1.0,10,19.2553,9.2553,9.2553,85.6608
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,46,33.096,-12.904,12.904,166.5123
0.3333333333333333,0.3333333333333333,1.0,0.368421052631579,0.5,35,23.1464,-11.8536,11.8536,140.5088
0.0,0.6666666666666667,0.7600000000000002,0.894736842105263,0.0,38,37.8337,-0.1663,0.1663,0.0277
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,34,25.3788,-8.6212,8.6212,74.3258
0.0,0.0,0.9600000000000002,0.5263157894736843,0.5,16,18.427,2.427,2.427,5.8904
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.263157894736842,0.5,35,21.2874,-13.7126,13.7126,188.0353
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,0.0,21,20.8851,-0.1149,0.1149,0.0132
0.0,0.0,0.8800000000000001,0.9999999999999998,1.0,20,20.3962,0.3962,0.3962,0.1569
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,1.0,26,22.7665,-3.2335,3.2335,10.4556
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,1.0,27,22.4099,-4.5901,4.5901,21.0692
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.0,38,32.3894,-5.6106,5.6106,31.4786
0.0,0.0,0.9600000000000002,0.5263157894736843,1.0,30,18.0388,-11.9612,11.9612,143.0712
0.3333333333333333,0.0,1.0,0.7368421052631577,1.0,29,21.5763,-7.4237,7.4237,55.1107
0.6666666666666666,1.0,0.72,0.9999999999999998,0.5,33,40.2032,7.2032,7.2032,51.8854
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,36,23.6721,-12.3279,12.3279,151.9781
0.0,1.0,0.8,0.6842105263157894,1.0,39,27.944,-11.056,11.056,122.2341
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,41,23.5843,-17.4157,17.4157,303.3075
0.3333333333333333,1.0,0.9600000000000002,0.5789473684210527,0.0,44,39.2872,-4.7128,4.7128,22.2105
0.0,1.0,0.8399999999999999,0.7894736842105263,0.0,43,35.4107,-7.5893,7.5893,57.5969
0.3333333333333333,0.3333333333333333,0.8,0.7368421052631577,1.0,23,25.7391,2.7391,2.7391,7.5025
0.3333333333333333,0.0,0.6000000000000001,0.7894736842105263,0.0,29,31.7569,2.7569,2.7569,7.6003
0.0,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.0,24,24.4978,0.4978,0.4978,0.2478
0.0,0.0,1.0,0.1578947368421053,0.5,26,15.408,-10.592,10.592,112.19
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,10,19.8667,9.8667,9.8667,97.3512
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.0,24,24.4255,0.4255,0.4255,0.1811
0.0,1.0,0.8,0.2105263157894736,0.5,12,19.4743,7.4743,7.4743,55.8646
0.0,0.0,0.92,0.9473684210526316,1.0,18,19.367,1.367,1.367,1.8688
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,28,21.4833,-6.5167,6.5167,42.467
0.3333333333333333,1.0,0.72,0.7368421052631577,0.0,36,41.0833,5.0833,5.0833,25.8398
0.0,0.3333333333333333,0.92,0.4736842105263157,1.0,20,19.0545,-0.9455,0.9455,0.8939
0.0,0.3333333333333333,0.9600000000000002,0.9473684210526316,1.0,17,22.6167,5.6167,5.6167,31.5473
0.0,0.0,0.8,0.4210526315789473,0.5,11,16.6383,5.6383,5.6383,31.7903
0.3333333333333333,1.0,1.0,0.7368421052631577,0.0,37,39.1178,2.1178,2.1178,4.4853
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,0.5,16,25.6936,9.6936,9.6936,93.9654
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.5,24,21.7932,-2.2068,2.2068,4.8701
0.0,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,27,32.2411,5.2411,5.2411,27.4689
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.4210526315789473,1.0,22,21.7184,-0.2816,0.2816,0.0793
0.6666666666666666,1.0,0.8399999999999999,0.7368421052631577,1.0,48,40.6526,-7.3474,7.3474,53.985
0.6666666666666666,0.3333333333333333,0.7600000000000002,0.3157894736842104,1.0,37,36.1206,-0.8794,0.8794,0.7734
0.0,0.6666666666666667,0.8,0.3157894736842104,1.0,13,17.7831,4.7831,4.7831,22.8779
0.0,0.0,0.9600000000000002,0.4210526315789473,0.5,10,15.4523,5.4523,5.4523,29.7276
0.3333333333333333,0.6666666666666667,0.92,0.0,1.0,15,21.3944,6.3944,6.3944,40.8885
0.0,0.6666666666666667,0.92,0.0526315789473683,0.0,15,23.8716,8.8716,8.8716,78.706
0.3333333333333333,0.3333333333333333,1.0,0.631578947368421,0.0,31,33.5401,2.5401,2.5401,6.452
0.0,1.0,0.8399999999999999,0.263157894736842,0.5,15,19.4606,4.4606,4.4606,19.8967
0.0,0.3333333333333333,0.92,0.631578947368421,0.0,29,31.6641,2.6641,2.6641,7.0974
0.0,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,14,19.3831,5.3831,5.3831,28.978
0.3333333333333333,0.3333333333333333,0.8,0.1578947368421053,1.0,16,21.4159,5.4159,5.4159,29.3316
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.0,0.5,14,20.8901,6.8901,6.8901,47.4729
0.3333333333333333,0.6666666666666667,0.6399999999999999,0.0,0.0,31,40.4464,9.4464,9.4464,89.2339
0.0,0.3333333333333333,0.92,0.368421052631579,1.0,13,18.2535,5.2535,5.2535,27.5995
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.894736842105263,0.0,31,36.3072,5.3072,5.3072,28.1663
0.0,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.0,25,24.1666,-0.8334,0.8334,0.6945
0.0,0.6666666666666667,0.92,0.0526315789473683,1.0,31,18.1036,-12.8964,12.8964,166.3176
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.0,22,26.0983,4.0983,4.0983,16.7959
0.0,0.0,0.8399999999999999,0.5263157894736843,0.5,16,19.0695,3.0695,3.0695,9.4217
0.0,0.0,0.9600000000000002,0.0,0.5,19,15.3951,-3.6049,3.6049,12.995
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,21,26.1181,5.1181,5.1181,26.195
